num_date_time,answer
44_20220828 02,890.8344000000003
44_20220828 03,886.1580000000004
44_20220828 04,899.1900000000004
44_20220828 05,901.1196000000004
44_20220828 06,986.7923999999999
44_20220828 07,945.8136000000002
44_20220828 08,929.1618000000005
44_20220828 09,1097.2331999999997
44_20220828 10,2111.472
44_20220828 11,2582.148599999999
44_20220828 12,2437.5149999999994
44_20220828 13,2510.8289999999974
44_20220828 14,1944.3797999999992
44_20220828 15,1943.6597999999994
44_20220828 16,2070.6785999999997
44_20220828 17,2403.3473999999974
44_20220828 18,925.3224000000002
44_20220828 19,970.6211999999997
44_20220828 20,1076.0921999999998
44_20220828 21,939.3155999999992
44_20220828 22,1005.4223999999995
44_20220828 23,942.5411999999993
44_20220829 00,1083.9996000000003
44_20220829 01,937.1159999999996
44_20220829 02,943.5167999999995
44_20220829 03,907.0560000000011
44_20220829 04,938.2283999999999
44_20220829 05,986.4972
44_20220829 06,936.5364
44_20220829 07,1047.8772
44_20220829 08,938.1059999999999
44_20220829 09,948.4632
44_20220829 10,1137.5639999999983
44_20220829 11,938.9771999999995
44_20220829 12,969.6059999999999
44_20220829 13,1117.2527999999995
44_20220829 14,2149.851599999998
44_20220829 15,2162.502000000001
44_20220829 16,2034.6876000000018
44_20220829 17,964.278
44_20220829 18,1184.2739999999992
44_20220829 19,967.4136
44_20220829 20,1198.5228000000004
44_20220829 21,994.9787999999991
44_20220829 22,899.316
44_20220829 23,970.4772000000002
44_20220830 00,960.6995999999996
44_20220830 01,998.1881999999994
44_20220830 02,940.4999999999997
44_20220830 03,913.7771999999998
44_20220830 04,904.1831999999994
44_20220830 05,836.1864
44_20220830 06,957.1536000000003
44_20220830 07,947.0556000000001
44_20220830 08,920.8080000000002
44_20220830 09,924.8148000000001
44_20220830 10,989.2187999999999
44_20220830 11,938.5739999999998
44_20220830 12,938.5739999999998
44_20220830 13,945.8136000000002
44_20220830 14,943.0740000000001
44_20220830 15,971.2440000000001
44_20220830 16,936.9216
44_20220830 17,932.346
44_20220830 18,929.052
44_20220830 19,929.052
44_20220830 20,956.9556
44_20220830 21,1007.2799999999999
44_20220830 22,1007.2799999999999
44_20220830 23,944.1288000000001
44_20220831 00,993.4523999999998
44_20220831 01,991.7423999999997
44_20220831 02,955.5984
44_20220831 03,954.27
44_20220831 04,992.3471999999998
44_20220831 05,955.5984
44_20220831 06,1157.2596
44_20220831 07,1157.2596
44_20220831 08,934.6355999999994
44_20220831 09,910.6595999999997
44_20220831 10,930.7944000000002
44_20220831 11,955.6956000000001
44_20220831 12,1018.3049999999997
44_20220831 13,1004.7888000000005
44_20220831 14,2043.7578000000015
44_20220831 15,2172.925800000002
44_20220831 16,1955.0646000000008
44_20220831 17,1945.076399999999
44_20220831 18,2181.0492
44_20220831 19,965.3958
44_20220831 20,933.0371999999993
44_20220831 21,939.7079999999994
44_20220831 22,1091.3039999999999
44_20220831 23,872.8307999999997
45_20220825 00,4021.2035999999976
45_20220825 01,4039.2179999999994
45_20220825 02,4169.142000000003
45_20220825 03,3966.584399999999
45_20220825 04,4209.8148
45_20220825 05,4095.0000000000014
45_20220825 06,4079.1059999999993
45_20220825 07,4072.7304
45_20220825 08,4143.222000000003
45_20220825 09,4020.2207999999932
45_20220825 10,4293.158400000001
45_20220825 11,4153.532400000003
45_20220825 12,4054.554000000002
45_20220825 13,4050.1907999999994
45_20220825 14,3999.3336
45_20220825 15,4176.3474
45_20220825 16,4062.445199999998
45_20220825 17,4163.896799999999
45_20220825 18,4220.769600000002
45_20220825 19,4239.273600000001
45_20220825 20,4222.7856
45_20220825 21,4217.346000000001
45_20220825 22,4117.618800000004
45_20220825 23,4075.6500000000033
45_20220826 00,4100.817600000001
45_20220826 01,3934.1304000000023
45_20220826 02,4112.157599999998
45_20220826 03,4008.9780000000005
45_20220826 04,3991.7591999999986
45_20220826 05,4020.436799999997
45_20220826 06,4000.496399999999
45_20220826 07,4031.2259999999997
45_20220826 08,4039.29
45_20220826 09,4079.469599999998
45_20220826 10,4268.844
45_20220826 11,4082.331599999998
45_20220826 12,4205.3976
45_20220826 13,4207.8996
45_20220826 14,4049.5679999999993
45_20220826 15,4167.0666
45_20220826 16,4182.335999999998
45_20220826 17,4199.0544
45_20220826 18,4040.2404000000015
45_20220826 19,4076.7624
45_20220826 20,4079.109600000002
45_20220826 21,4338.572400000002
45_20220826 22,4212.709199999997
45_20220826 23,3962.0195999999996
45_20220827 00,4150.130400000002
45_20220827 01,4043.2536000000023
45_20220827 02,4035.5496000000003
45_20220827 03,4013.683199999999
45_20220827 04,4014.676800000003
45_20220827 05,4065.562799999998
45_20220827 06,4060.1159999999986
45_20220827 07,4072.0536000000006
45_20220827 08,4224.142800000001
45_20220827 09,4053.8520000000003
45_20220827 10,4198.896000000001
45_20220827 11,4101.746400000002
45_20220827 12,4161.632400000003
45_20220827 13,4109.274000000003
45_20220827 14,4182.256800000004
45_20220827 15,4192.610400000001
45_20220827 16,4341.380399999998
45_20220827 17,4086.928800000003
45_20220827 18,4188.441600000003
45_20220827 19,4151.073600000004
45_20220827 20,4074.6995999999995
45_20220827 21,4116.7476
45_20220827 22,4059.4176
45_20220827 23,4104.7487999999985
45_20220828 00,4064.5152000000003
45_20220828 01,4132.699200000001
45_20220828 02,4134.275999999998
45_20220828 03,4075.2144000000035
45_20220828 04,4244.043600000002
45_20220828 05,4097.030399999995
45_20220828 06,3863.9915999999985
45_20220828 07,4045.964400000001
45_20220828 08,4057.02
45_20220828 09,4170.985200000001
45_20220828 10,4189.9752
45_20220828 11,4192.966800000001
45_20220828 12,4085.085600000003
45_20220828 13,4295.944799999999
45_20220828 14,4278.117599999998
45_20220828 15,4312.6884
45_20220828 16,4308.732
45_20220828 17,4274.330400000003
45_20220828 18,4309.5599999999995
45_20220828 19,4110.0588000000025
45_20220828 20,4192.473600000002
45_20220828 21,4074.3647999999976
45_20220828 22,4191.253199999999
45_20220828 23,4123.1664
45_20220829 00,4051.8432000000016
45_20220829 01,4069.2816000000007
45_20220829 02,4098.873600000001
45_20220829 03,4084.8192000000017
45_20220829 04,4077.702000000001
45_20220829 05,4133.008800000001
45_20220829 06,4219.174799999997
45_20220829 07,4170.751200000003
45_20220829 08,4079.9051999999983
45_20220829 09,4137.9588
45_20220829 10,3987.4931999999994
45_20220829 11,4033.8324000000007
45_20220829 12,4064.6592000000005
45_20220829 13,4027.003200000002
45_20220829 14,4423.780800000002
45_20220829 15,4076.4960000000033
45_20220829 16,4110.282000000002
45_20220829 17,4103.8776
45_20220829 18,4116.254400000002
45_20220829 19,4138.257599999998
45_20220829 20,4141.144799999997
45_20220829 21,4070.3363999999997
45_20220829 22,4061.577600000003
45_20220829 23,4146.490799999997
45_20220830 00,4161.740400000001
45_20220830 01,4191.123600000002
45_20220830 02,4059.039600000002
45_20220830 03,4026.1752000000015
45_20220830 04,3957.2279999999987
45_20220830 05,3957.2279999999987
45_20220830 06,3957.2279999999987
45_20220830 07,3957.2279999999987
45_20220830 08,3962.116799999999
45_20220830 09,3962.116799999999
45_20220830 10,3965.921999999999
45_20220830 11,3957.2279999999987
45_20220830 12,3957.2279999999987
45_20220830 13,3957.2279999999987
45_20220830 14,3957.2279999999987
45_20220830 15,3957.2279999999987
45_20220830 16,3957.2279999999987
45_20220830 17,3957.2279999999987
45_20220830 18,3957.2279999999987
45_20220830 19,3957.2279999999987
45_20220830 20,3957.2279999999987
45_20220830 21,3957.2279999999987
45_20220830 22,3953.3039999999983
45_20220830 23,4102.5923999999995
45_20220831 00,3956.9543999999983
45_20220831 01,3956.864399999999
45_20220831 02,3967.1639999999998
45_20220831 03,4018.726800000002
45_20220831 04,3958.2431999999976
45_20220831 05,3957.2279999999987
45_20220831 06,3976.686000000001
45_20220831 07,3992.1192000000015
45_20220831 08,3983.108399999999
45_20220831 09,4005.032399999998
45_20220831 10,4085.881199999999
45_20220831 11,4171.924800000003
45_20220831 12,4248.3276000000005
45_20220831 13,4211.9568
45_20220831 14,4253.990400000002
45_20220831 15,4072.7844000000023
45_20220831 16,4162.849199999995
45_20220831 17,4183.822799999995
45_20220831 18,4064.626800000002
45_20220831 19,4155.0624000000025
45_20220831 20,4040.3520000000035
45_20220831 21,4040.6616000000004
45_20220831 22,4082.450400000002
45_20220831 23,4173.678
46_20220825 00,1018.4100000000003
46_20220825 01,1006.6788000000004
46_20220825 02,1046.1947999999998
46_20220825 03,1052.2955999999995
46_20220825 04,1044.9191999999994
46_20220825 05,1058.8092000000004
46_20220825 06,1119.4151999999992
46_20220825 07,1008.1956000000005
46_20220825 08,971.4887999999996
46_20220825 09,1043.3532000000002
46_20220825 10,1083.1079999999993
46_20220825 11,1124.2680000000007
46_20220825 12,975.3708000000003
46_20220825 13,1052.5223999999996
46_20220825 14,999.8291999999997
46_20220825 15,1041.4247999999998
46_20220825 16,1020.6816000000002
46_20220825 17,971.4120000000006
46_20220825 18,1055.2487999999998
46_20220825 19,1001.336400000001
46_20220825 20,960.4476000000006
46_20220825 21,987.2352000000006
46_20220825 22,1037.5715999999993
46_20220825 23,1039.9679999999992
46_20220826 00,977.3952000000007
46_20220826 01,1052.257200000001
46_20220826 02,1047.4092000000005
46_20220826 03,1043.8103999999998
46_20220826 04,1039.3392000000003
46_20220826 05,1039.3175999999999
46_20220826 06,1031.4894
46_20220826 07,1038.1116
46_20220826 08,965.3796000000006
46_20220826 09,957.8148
46_20220826 10,995.7348000000009
46_20220826 11,996.1391999999997
46_20220826 12,1004.4468
46_20220826 13,979.7220000000004
46_20220826 14,998.4456000000006
46_20220826 15,1012.4868000000005
46_20220826 16,1013.2020000000006
46_20220826 17,1007.9868000000005
46_20220826 18,994.8120000000002
46_20220826 19,995.8704000000001
46_20220826 20,987.5004000000002
46_20220826 21,972.0864
46_20220826 22,981.4128000000003
46_20220826 23,1024.8780000000004
46_20220827 00,1059.164399999999
46_20220827 01,1008.3216000000009
46_20220827 02,985.9404000000009
46_20220827 03,992.046000000001
46_20220827 04,977.8284000000004
46_20220827 05,995.7984000000004
46_20220827 06,1023.6696000000002
46_20220827 07,1078.0902000000003
46_20220827 08,1001.509200000001
46_20220827 09,1008.2171999999998
46_20220827 10,971.7132000000003
46_20220827 11,966.5700000000002
46_20220827 12,1828.0932000000003
46_20220827 13,1828.0932000000003
46_20220827 14,1088.2632000000008
46_20220827 15,1073.1024000000007
46_20220827 16,1045.7508000000003
46_20220827 17,1161.4512000000016
46_20220827 18,1455.8039999999996
46_20220827 19,1000.8768000000002
46_20220827 20,1010.4000000000008
46_20220827 21,1004.4480000000008
46_20220827 22,1004.0652000000006
46_20220827 23,987.9972000000001
46_20220828 00,1023.9227999999997
46_20220828 01,1007.9364000000008
46_20220828 02,1053.9323999999992
46_20220828 03,1035.6744
46_20220828 04,949.4004000000006
46_20220828 05,1045.2743999999998
46_20220828 06,1024.1406
46_20220828 07,975.9588000000003
46_20220828 08,1074.8927999999996
46_20220828 09,974.4875999999998
46_20220828 10,997.4856000000001
46_20220828 11,980.2583999999994
46_20220828 12,1076.7156000000002
46_20220828 13,1047.8160000000005
46_20220828 14,1066.4892000000002
46_20220828 15,1074.5616000000007
46_20220828 16,1066.4892000000002
46_20220828 17,1070.1792000000003
46_20220828 18,1070.1792000000003
46_20220828 19,1068.7284000000009
46_20220828 20,1079.5620000000004
46_20220828 21,989.4744000000002
46_20220828 22,993.4704000000004
46_20220828 23,1001.1804000000005
46_20220829 00,1012.9320000000007
46_20220829 01,993.7704000000002
46_20220829 02,981.9792
46_20220829 03,976.0307999999994
46_20220829 04,998.2092000000002
46_20220829 05,999.8928000000003
46_20220829 06,985.1664000000007
46_20220829 07,1021.5228
46_20220829 08,980.6172000000003
46_20220829 09,1068.2088
46_20220829 10,1013.5092000000009
46_20220829 11,965.796
46_20220829 12,1090.2191999999998
46_20220829 13,1015.4100000000009
46_20220829 14,1011.7320000000007
46_20220829 15,1007.0759999999995
46_20220829 16,986.6064000000005
46_20220829 17,1119.347999999999
46_20220829 18,997.7208000000005
46_20220829 19,1074.6060000000004
46_20220829 20,971.1216000000002
46_20220829 21,1049.9309999999998
46_20220829 22,1014.3072000000002
46_20220829 23,1120.441199999999
46_20220830 00,1013.1750000000002
46_20220830 01,1035.8255999999997
46_20220830 02,962.3375999999993
46_20220830 03,1032.6281999999999
46_20220830 04,954.8502000000003
46_20220830 05,960.6702
46_20220830 06,979.121999999999
46_20220830 07,955.5755999999998
46_20220830 08,963.4079999999999
46_20220830 09,956.0010000000001
46_20220830 10,968.6130000000002
46_20220830 11,953.3142000000003
46_20220830 12,959.0838
46_20220830 13,955.496399999999
46_20220830 14,963.2645999999997
46_20220830 15,954.8064000000002
46_20220830 16,949.6625999999995
46_20220830 17,968.0388
46_20220830 18,951.5094000000004
46_20220830 19,947.2139999999999
46_20220830 20,965.808
46_20220830 21,968.6238000000001
46_20220830 22,964.3373999999999
46_20220830 23,984.3012
46_20220831 00,989.3256000000001
46_20220831 01,977.0903999999996
46_20220831 02,983.6963999999996
46_20220831 03,972.5075999999998
46_20220831 04,970.89
46_20220831 05,974.2896000000001
46_20220831 06,981.0492000000003
46_20220831 07,1024.4604
46_20220831 08,954.0984
46_20220831 09,957.5363999999994
46_20220831 10,950.7822
46_20220831 11,951.0113999999998
46_20220831 12,1032.8664
46_20220831 13,1094.7167999999997
46_20220831 14,1021.8744
46_20220831 15,1033.7183999999997
46_20220831 16,1007.2860000000005
46_20220831 17,1010.8788000000006
46_20220831 18,1044.3852000000002
46_20220831 19,1002.7716000000006
46_20220831 20,1036.1903999999997
46_20220831 21,962.6207999999991
46_20220831 22,948.323999999999
46_20220831 23,941.213999999999
47_20220825 00,2285.924399999999
47_20220825 01,1860.3048000000001
47_20220825 02,1901.9304000000009
47_20220825 03,1172.2878
47_20220825 04,1182.2633999999998
47_20220825 05,1222.5486000000005
47_20220825 06,1147.3116000000007
47_20220825 07,1120.3043999999995
47_20220825 08,1973.3460000000016
47_20220825 09,2086.182000000002
47_20220825 10,2143.5300000000007
47_20220825 11,1908.7451999999998
47_20220825 12,2927.01
47_20220825 13,2579.1822
47_20220825 14,823.4603999999996
47_20220825 15,2780.1288
47_20220825 16,2157.1739999999995
47_20220825 17,3010.9572000000003
47_20220825 18,1485.671399999999
47_20220825 19,1050.6125999999997
47_20220825 20,735.6744000000006
47_20220825 21,1082.8398000000002
47_20220825 22,1489.2048000000004
47_20220825 23,1261.0583999999994
47_20220826 00,1129.7640000000006
47_20220826 01,1025.634600000001
47_20220826 02,932.0723999999996
47_20220826 03,980.3249999999997
47_20220826 04,1002.2490000000001
47_20220826 05,932.1389999999993
47_20220826 06,932.1821999999994
47_20220826 07,988.0307999999995
47_20220826 08,1170.0756000000008
47_20220826 09,1276.7022000000006
47_20220826 10,2773.798200000001
47_20220826 11,2700.2736
47_20220826 12,1922.7671999999993
47_20220826 13,2472.1751999999983
47_20220826 14,2156.644799999999
47_20220826 15,2057.0543999999995
47_20220826 16,2777.4755999999998
47_20220826 17,2784.243600000001
47_20220826 18,2347.9307999999996
47_20220826 19,2683.3392000000017
47_20220826 20,2745.5112000000017
47_20220826 21,1195.4016000000004
47_20220826 22,799.8551999999993
47_20220826 23,1171.3013999999996
47_20220827 00,1414.8720000000003
47_20220827 01,1273.0128000000002
47_20220827 02,958.6547999999998
47_20220827 03,924.9281999999995
47_20220827 04,1313.0490000000002
47_20220827 05,1910.9394000000016
47_20220827 06,1178.7371999999993
47_20220827 07,625.4820000000001
47_20220827 08,2815.045199999999
47_20220827 09,2756.109600000003
47_20220827 10,2518.978799999999
47_20220827 11,1901.1432000000007
47_20220827 12,2080.1459999999993
47_20220827 13,1817.8356000000003
47_20220827 14,2041.7951999999998
47_20220827 15,2507.7395999999994
47_20220827 16,2495.137200000003
47_20220827 17,2369.5847999999996
47_20220827 18,1871.5272000000014
47_20220827 19,2843.4636000000028
47_20220827 20,2393.671199999999
47_20220827 21,2103.7788
47_20220827 22,2223.6119999999996
47_20220827 23,2980.0619999999994
47_20220828 00,2579.0688
47_20220828 01,1163.3466000000003
47_20220828 02,1083.7403999999997
47_20220828 03,925.1279999999997
47_20220828 04,1020.6449999999994
47_20220828 05,994.8437999999998
47_20220828 06,931.9878
47_20220828 07,925.4951999999997
47_20220828 08,2836.5372
47_20220828 09,2179.645199999999
47_20220828 10,2746.8396000000002
47_20220828 11,2710.8972000000026
47_20220828 12,2056.3428
47_20220828 13,1798.6571999999996
47_20220828 14,1560.9479999999994
47_20220828 15,1581.326399999999
47_20220828 16,1721.8139999999996
47_20220828 17,1611.008399999999
47_20220828 18,1814.3904
47_20220828 19,2844.666000000001
47_20220828 20,3004.1748000000002
47_20220828 21,2457.295199999999
47_20220828 22,1484.0009999999997
47_20220828 23,1004.8272000000003
47_20220829 00,3035.2602000000006
47_20220829 01,2959.991999999999
47_20220829 02,3321.694800000003
47_20220829 03,3263.576399999999
47_20220829 04,2138.4108
47_20220829 05,2336.1696
47_20220829 06,2332.9710000000005
47_20220829 07,1841.9724000000006
47_20220829 08,1150.7448000000006
47_20220829 09,1142.2980000000007
47_20220829 10,1144.0007999999998
47_20220829 11,937.8431999999999
47_20220829 12,942.8994000000004
47_20220829 13,977.7564
47_20220829 14,1269.2286000000001
47_20220829 15,920.2571999999994
47_20220829 16,2378.717999999999
47_20220829 17,2474.0171999999993
47_20220829 18,2208.2688
47_20220829 19,2313.1079999999997
47_20220829 20,2146.0247999999997
47_20220829 21,2064.387600000002
47_20220829 22,1917.0396000000003
47_20220829 23,1721.0856000000015
47_20220830 00,2514.2382000000016
47_20220830 01,1152.1488000000008
47_20220830 02,995.0057999999996
47_20220830 03,1212.7194
47_20220830 04,814.9787999999998
47_20220830 05,812.6387999999997
47_20220830 06,797.8284000000001
47_20220830 07,850.6728000000002
47_20220830 08,929.0627999999996
47_20220830 09,1459.4723999999997
47_20220830 10,1302.1074000000006
47_20220830 11,1036.5858000000007
47_20220830 12,1059.1326000000001
47_20220830 13,1016.5518000000008
47_20220830 14,994.8438000000007
47_20220830 15,996.9354
47_20220830 16,1006.3385999999997
47_20220830 17,1142.8218000000006
47_20220830 18,1230.084
47_20220830 19,1446.6077999999998
47_20220830 20,1078.9271999999996
47_20220830 21,1502.8542000000002
47_20220830 22,1325.5668000000007
47_20220830 23,1537.8065999999997
47_20220831 00,1220.6052000000004
47_20220831 01,893.5991999999997
47_20220831 02,917.1323999999996
47_20220831 03,908.1899999999997
47_20220831 04,925.4591999999996
47_20220831 05,933.2531999999995
47_20220831 06,845.1719999999997
47_20220831 07,802.1843999999998
47_20220831 08,993.303
47_20220831 09,938.9915999999996
47_20220831 10,1218.7476000000006
47_20220831 11,1181.3742000000004
47_20220831 12,878.7492
47_20220831 13,907.7040000000005
47_20220831 14,1046.307
47_20220831 15,1679.7366000000006
47_20220831 16,1124.2710000000002
47_20220831 17,667.1088000000001
47_20220831 18,2442.7512
47_20220831 19,1146.3132000000003
47_20220831 20,1002.8819999999997
47_20220831 21,1039.9733999999999
47_20220831 22,923.1335999999995
47_20220831 23,1028.8853999999994
48_20220825 00,1309.7694000000001
48_20220825 01,1257.6029999999994
48_20220825 02,1339.6223999999993
48_20220825 03,1426.0194000000001
48_20220825 04,1163.5157999999997
48_20220825 05,1132.6343999999997
48_20220825 06,1196.8739999999996
48_20220825 07,1150.2017999999996
48_20220825 08,1446.0143999999998
48_20220825 09,1026.5717999999995
48_20220825 10,1872.3576000000007
48_20220825 11,1976.956799999999
48_20220825 12,1918.4256000000003
48_20220825 13,1738.0223999999994
48_20220825 14,1767.4439999999993
48_20220825 15,2329.2108
48_20220825 16,1645.6823999999988
48_20220825 17,1872.8195999999987
48_20220825 18,1969.9236000000005
48_20220825 19,1242.648
48_20220825 20,1302.4902000000004
48_20220825 21,1459.4520000000002
48_20220825 22,1239.7584
48_20220825 23,1467.0948
48_20220826 00,1834.3536000000008
48_20220826 01,1624.6896000000006
48_20220826 02,1331.6736000000008
48_20220826 03,1895.179199999999
48_20220826 04,1349.568
48_20220826 05,1117.6896000000006
48_20220826 06,1156.3535999999992
48_20220826 07,2101.3631999999993
48_20220826 08,1450.0319999999995
48_20220826 09,1852.9331999999995
48_20220826 10,1996.2719999999983
48_20220826 11,2368.9139999999993
48_20220826 12,1983.0431999999994
48_20220826 13,1705.6091999999996
48_20220826 14,1482.3383999999994
48_20220826 15,1416.9743999999992
48_20220826 16,1401.93
48_20220826 17,1977.5988
48_20220826 18,1589.1312000000007
48_20220826 19,2318.1359999999977
48_20220826 20,1206.9407999999985
48_20220826 21,1695.3966000000003
48_20220826 22,2695.467000000002
48_20220826 23,1371.1242000000002
48_20220827 00,1558.6451999999997
48_20220827 01,1271.1930000000002
48_20220827 02,1719.9558000000002
48_20220827 03,1274.9993999999997
48_20220827 04,1202.9424
48_20220827 05,1225.3686
48_20220827 06,1222.1621999999998
48_20220827 07,1220.9189999999996
48_20220827 08,1406.9453999999998
48_20220827 09,1352.7605999999994
48_20220827 10,1263.4224000000002
48_20220827 11,2033.0298000000016
48_20220827 12,1289.5343999999986
48_20220827 13,1427.6351999999993
48_20220827 14,1633.1687999999995
48_20220827 15,1754.6315999999995
48_20220827 16,1194.0839999999998
48_20220827 17,1311.4884000000002
48_20220827 18,1348.6415999999997
48_20220827 19,1462.3896000000009
48_20220827 20,1426.74
48_20220827 21,1419.2130000000002
48_20220827 22,1671.6096000000002
48_20220827 23,2248.5648000000006
48_20220828 00,1305.5375999999994
48_20220828 01,1452.0612000000003
48_20220828 02,1348.1897999999992
48_20220828 03,1627.5312000000006
48_20220828 04,1388.8146000000002
48_20220828 05,2672.8398000000016
48_20220828 06,1500.7469999999996
48_20220828 07,1450.8221999999992
48_20220828 08,3023.763599999998
48_20220828 09,1636.819199999999
48_20220828 10,1515.5496000000003
48_20220828 11,1724.9051999999992
48_20220828 12,1435.7699999999995
48_20220828 13,1518.814799999999
48_20220828 14,1506.4895999999994
48_20220828 15,1253.1180000000004
48_20220828 16,1284.6852000000001
48_20220828 17,1503.448800000001
48_20220828 18,1676.4299999999994
48_20220828 19,1172.0076000000004
48_20220828 20,2141.2103999999995
48_20220828 21,1624.293599999999
48_20220828 22,1777.251600000001
48_20220828 23,1361.183400000001
48_20220829 00,1780.646400000002
48_20220829 01,1842.7104000000004
48_20220829 02,2205.3096
48_20220829 03,1126.0824
48_20220829 04,1444.5192000000002
48_20220829 05,1348.6542
48_20220829 06,1865.1228000000015
48_20220829 07,1666.308600000001
48_20220829 08,1911.8784000000007
48_20220829 09,1744.6572000000012
48_20220829 10,2206.1231999999986
48_20220829 11,2392.5648000000006
48_20220829 12,1563.7409999999998
48_20220829 13,1311.2892000000002
48_20220829 14,1209.4908000000003
48_20220829 15,1143.9096000000009
48_20220829 16,1048.7880000000002
48_20220829 17,1999.9176000000014
48_20220829 18,1733.1384000000016
48_20220829 19,1801.288800000001
48_20220829 20,1347.471600000001
48_20220829 21,1380.1685999999995
48_20220829 22,1398.8309999999994
48_20220829 23,1385.5013999999996
48_20220830 00,1283.4114000000002
48_20220830 01,1556.3082000000002
48_20220830 02,1161.0149999999992
48_20220830 03,1719.9558000000002
48_20220830 04,1425.3576
48_20220830 05,1412.9586000000002
48_20220830 06,1666.7394
48_20220830 07,1452.8957999999998
48_20220830 08,1602.0012000000002
48_20220830 09,1478.7294000000004
48_20220830 10,1056.0966000000005
48_20220830 11,1584.546
48_20220830 12,1227.6707999999996
48_20220830 13,1220.9844000000003
48_20220830 14,1276.6757999999995
48_20220830 15,1435.1909999999996
48_20220830 16,1268.3285999999994
48_20220830 17,1619.9094000000002
48_20220830 18,1219.702199999999
48_20220830 19,1252.3037999999992
48_20220830 20,1475.9411999999998
48_20220830 21,1362.1223999999995
48_20220830 22,1441.5983999999996
48_20220830 23,1367.9387999999997
48_20220831 00,1109.1197999999997
48_20220831 01,1112.6478
48_20220831 02,1149.639
48_20220831 03,1167.2021999999997
48_20220831 04,1169.9435999999996
48_20220831 05,1122.8231999999996
48_20220831 06,1211.6309999999999
48_20220831 07,1203.0581999999997
48_20220831 08,1196.8739999999996
48_20220831 09,1220.9189999999996
48_20220831 10,1227.9551999999999
48_20220831 11,1505.5055999999997
48_20220831 12,1570.1040000000003
48_20220831 13,1545.1914000000004
48_20220831 14,3115.915199999999
48_20220831 15,1192.3776000000014
48_20220831 16,1619.4959999999999
48_20220831 17,1302.633600000001
48_20220831 18,1839.297600000002
48_20220831 19,1701.3810000000005
48_20220831 20,1395.9941999999999
48_20220831 21,1341.4085999999993
48_20220831 22,1336.1093999999994
48_20220831 23,1214.1617999999996
49_20220825 00,1704.6330000000005
49_20220825 01,1566.1008000000002
49_20220825 02,1502.3147999999999
49_20220825 03,1555.1718000000005
49_20220825 04,1532.0681999999995
49_20220825 05,1546.0031999999994
49_20220825 06,1559.3201999999992
49_20220825 07,1495.5557999999999
49_20220825 08,1555.7718
49_20220825 09,1631.5559999999998
49_20220825 10,1844.2740000000008
49_20220825 11,2387.7929999999997
49_20220825 12,2224.8779999999997
49_20220825 13,2129.5619999999994
49_20220825 14,2337.387599999998
49_20220825 15,2305.389600000002
49_20220825 16,1971.3492
49_20220825 17,1948.1730000000002
49_20220825 18,2282.8212000000008
49_20220825 19,2028.926999999999
49_20220825 20,2015.4342
49_20220825 21,2034.3227999999976
49_20220825 22,2152.8779999999983
49_20220825 23,2188.8606000000004
49_20220826 00,2021.1149999999977
49_20220826 01,2805.087000000002
49_20220826 02,2384.9159999999993
49_20220826 03,1966.629000000001
49_20220826 04,2012.0879999999988
49_20220826 05,1960.268999999999
49_20220826 06,1848.4920000000002
49_20220826 07,2089.548
49_20220826 08,2403.401399999999
49_20220826 09,2039.2049999999997
49_20220826 10,2103.5153999999984
49_20220826 11,2284.146600000002
49_20220826 12,2068.6950000000006
49_20220826 13,1969.0253999999998
49_20220826 14,1935.8124000000003
49_20220826 15,2057.9160000000006
49_20220826 16,1914.8220000000003
49_20220826 17,1839.3678000000007
49_20220826 18,2140.033799999998
49_20220826 19,2400.314999999998
49_20220826 20,2422.2539999999995
49_20220826 21,1657.8630000000014
49_20220826 22,2048.541
49_20220826 23,1633.4280000000012
49_20220827 00,1575.9509999999998
49_20220827 01,1722.66
49_20220827 02,1554.2957999999999
49_20220827 03,1570.3368000000003
49_20220827 04,1699.4651999999994
49_20220827 05,1644.3491999999992
49_20220827 06,1664.4431999999995
49_20220827 07,1548.2981999999995
49_20220827 08,1573.8768
49_20220827 09,1532.5427999999995
49_20220827 10,1688.1989999999998
49_20220827 11,1714.7370000000008
49_20220827 12,2172.6023999999998
49_20220827 13,1844.9988
49_20220827 14,1961.7630000000008
49_20220827 15,2373.9540000000006
49_20220827 16,2162.337
49_20220827 17,2282.652600000001
49_20220827 18,1947.4464
49_20220827 19,2003.1252000000004
49_20220827 20,2447.7137999999995
49_20220827 21,2123.203199999999
49_20220827 22,1852.1610000000014
49_20220827 23,2293.5989999999997
49_20220828 00,1914.915
49_20220828 01,1729.692000000001
49_20220828 02,1712.9280000000008
49_20220828 03,1758.915
49_20220828 04,1762.628999999999
49_20220828 05,1976.787
49_20220828 06,1713.102
49_20220828 07,1804.698
49_20220828 08,2493.795
49_20220828 09,2126.942399999998
49_20220828 10,2183.0730000000003
49_20220828 11,2004.336
49_20220828 12,2073.5436
49_20220828 13,1971.6330000000003
49_20220828 14,1957.9590000000003
49_20220828 15,2220.7380000000007
49_20220828 16,2330.8464000000013
49_20220828 17,1951.815000000001
49_20220828 18,2012.4029999999998
49_20220828 19,1993.2894000000003
49_20220828 20,2043.5304
49_20220828 21,2253.4578
49_20220828 22,2210.4228
49_20220828 23,2217.3515999999986
49_20220829 00,1655.6160000000011
49_20220829 01,1741.3049999999996
49_20220829 02,1710.7859999999991
49_20220829 03,1859.0489999999998
49_20220829 04,1846.4609999999996
